_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
696e85197c417649c9c867ff,Female,25,1,41,0,< 1 Year,Yes,24514,124,162,0
696e85197c417649c9c8d13b,Female,26,1,36,1,< 1 Year,No,2630,152,139,0
696e85197c417649c9c88bf0,Male,67,1,28,1,1-2 Year,No,28811,26,145,0
696e85197c417649c9c8d4e4,Female,21,1,8,0,< 1 Year,Yes,46935,160,208,0
696e85197c417649c9c8a8ac,Male,70,1,43,0,1-2 Year,Yes,53720,26,133,0
696e85197c417649c9c86547,Female,47,1,28,0,1-2 Year,Yes,74869,30,156,1
696e85197c417649c9c8887c,Female,22,1,35,1,< 1 Year,No,18577,160,179,0
696e85197c417649c9c8dd21,Female,48,1,28,0,> 2 Years,Yes,68970,147,24,0
696e85197c417649c9c8d55e,Male,45,1,38,0,1-2 Year,Yes,2630,163,249,0
696e85197c417649c9c8d6d3,Female,42,1,2,0,1-2 Year,Yes,2630,157,292,0
696e85197c417649c9c8d7ec,Female,43,1,28,0,1-2 Year,Yes,43060,26,172,1
696e85197c417649c9c869f6,Female,67,1,28,0,> 2 Years,Yes,51467,3,259,0
696e85197c417649c9c89f03,Female,21,1,41,0,< 1 Year,Yes,13596,160,135,0
696e85197c417649c9c86610,Female,27,1,46,0,< 1 Year,Yes,2630,152,216,0
696e85197c417649c9c85edf,Female,59,1,30,0,1-2 Year,Yes,34426,26,147,0
696e85197c417649c9c8af62,Male,43,1,4,0,1-2 Year,Yes,28323,154,107,0
696e85197c417649c9c89e85,Male,45,1,13,1,1-2 Year,No,26359,124,115,0
696e85197c417649c9c8e807,Female,52,1,28,0,1-2 Year,Yes,2630,25,258,0
696e85197c417649c9c8f707,Female,30,1,28,0,1-2 Year,Yes,28996,157,238,0
696e85197c417649c9c8ded3,Male,39,1,46,1,1-2 Year,No,29293,124,46,0
696e85197c417649c9c87744,Male,22,1,29,0,< 1 Year,Yes,32332,152,255,0
696e85197c417649c9c8c81d,Female,40,1,28,0,1-2 Year,Yes,32558,26,143,1
696e85197c417649c9c89644,Female,26,1,15,1,< 1 Year,No,32424,152,233,0
696e85197c417649c9c8d31a,Male,52,1,8,0,1-2 Year,Yes,35876,155,34,0
696e85197c417649c9c88103,Male,26,1,35,1,< 1 Year,No,30582,152,89,0
696e85197c417649c9c8736d,Female,21,1,8,0,< 1 Year,Yes,42451,152,69,0
696e85197c417649c9c87999,Female,43,1,46,0,1-2 Year,Yes,2630,124,115,1
696e85197c417649c9c8771c,Male,52,1,28,0,1-2 Year,Yes,37912,26,159,0
696e85197c417649c9c8ea76,Female,52,1,35,0,1-2 Year,Yes,2630,26,162,1
696e85197c417649c9c880d7,Male,65,1,46,0,1-2 Year,Yes,31821,155,18,0
696e85197c417649c9c8c4b9,Female,32,1,8,0,1-2 Year,Yes,35537,26,222,0
696e85197c417649c9c8665b,Female,47,1,28,0,1-2 Year,Yes,36208,122,95,0
696e85197c417649c9c86b93,Female,25,1,6,1,< 1 Year,No,28622,152,258,0
696e85197c417649c9c87925,Male,45,1,8,1,1-2 Year,No,2630,26,164,0
696e85197c417649c9c885da,Male,24,1,29,1,< 1 Year,No,36078,152,233,0
696e85197c417649c9c8a0d3,Male,54,1,48,0,1-2 Year,No,2630,124,188,0
696e85197c417649c9c8dbae,Female,40,1,28,0,1-2 Year,No,2630,160,207,0
696e85197c417649c9c8bd42,Female,25,1,15,0,< 1 Year,No,27353,152,218,0
696e85197c417649c9c88407,Female,41,1,41,1,1-2 Year,No,28446,152,78,0
696e85197c417649c9c89d22,Male,50,1,28,0,1-2 Year,Yes,55342,26,101,0
696e85197c417649c9c88072,Female,23,1,47,1,< 1 Year,No,32967,152,269,0
696e85197c417649c9c8f64a,Male,36,1,23,0,1-2 Year,Yes,32096,26,296,0
696e85197c417649c9c8a435,Male,22,1,11,1,< 1 Year,No,23370,152,228,0
696e85197c417649c9c9018c,Female,23,1,3,1,< 1 Year,No,29486,152,181,0
696e85197c417649c9c884a9,Male,66,1,28,0,1-2 Year,Yes,31613,26,202,0
696e85197c417649c9c888ba,Female,37,1,28,1,1-2 Year,No,78738,124,137,0
696e85197c417649c9c8a1cc,Male,79,1,8,1,1-2 Year,Yes,41560,25,289,0
696e85197c417649c9c88ddb,Male,26,1,28,1,< 1 Year,No,40068,152,166,0
696e85197c417649c9c87cce,Female,52,1,35,0,1-2 Year,Yes,2630,26,23,0
696e85197c417649c9c870ce,Female,53,1,3,0,1-2 Year,Yes,34916,124,147,0
696e85197c417649c9c8e2ed,Male,65,1,28,0,1-2 Year,Yes,42357,26,146,1
696e85197c417649c9c87895,Male,46,1,28,0,1-2 Year,Yes,31052,26,264,0
696e85197c417649c9c8ffeb,Male,48,1,28,0,1-2 Year,Yes,63572,26,147,1
696e85197c417649c9c8a6b9,Male,65,1,28,0,1-2 Year,Yes,2630,52,29,0
696e85197c417649c9c8665c,Female,53,1,7,0,1-2 Year,Yes,40793,26,106,1
696e85197c417649c9c880cb,Female,26,1,27,0,< 1 Year,Yes,21925,152,61,0
696e85197c417649c9c8fa86,Male,69,1,15,0,1-2 Year,Yes,36311,26,116,0
696e85197c417649c9c8be88,Male,65,1,48,1,1-2 Year,No,2630,15,296,0
696e85197c417649c9c892aa,Male,58,1,15,1,1-2 Year,No,32086,26,161,0
696e85197c417649c9c89e6e,Female,25,1,18,1,< 1 Year,Yes,44403,152,263,0
696e85197c417649c9c8f677,Female,32,1,46,1,< 1 Year,No,27674,152,282,0
696e85197c417649c9c86e1e,Male,42,1,8,1,1-2 Year,No,45932,19,103,0
696e85197c417649c9c86215,Male,54,1,28,0,1-2 Year,Yes,36574,26,66,0
696e85197c417649c9c8f185,Male,21,1,28,1,< 1 Year,No,48651,160,142,0
696e85197c417649c9c8c7ac,Male,34,1,28,0,1-2 Year,Yes,47698,26,133,0
696e85197c417649c9c8c203,Male,71,1,28,0,1-2 Year,Yes,41894,124,288,0
696e85197c417649c9c8bbb4,Male,23,1,30,1,1-2 Year,No,24748,124,266,0
696e85197c417649c9c8d9f2,Male,23,1,36,1,< 1 Year,No,23807,152,185,0
696e85197c417649c9c8a289,Female,27,1,10,1,< 1 Year,No,18679,152,242,0
696e85197c417649c9c86e68,Female,74,1,8,1,1-2 Year,No,67237,152,159,0
696e85197c417649c9c8d9e9,Male,56,1,41,0,1-2 Year,Yes,27065,26,59,1
696e85197c417649c9c8d910,Female,44,1,28,1,1-2 Year,No,35991,26,279,0
696e85197c417649c9c864e9,Female,47,1,28,1,1-2 Year,No,33884,26,62,0
696e85197c417649c9c8c564,Male,39,1,28,0,1-2 Year,Yes,46759,23,37,1
696e85197c417649c9c8e36b,Male,50,1,28,1,1-2 Year,Yes,38425,154,142,0
696e85197c417649c9c89d19,Male,22,1,8,1,< 1 Year,No,43657,152,22,0
696e85197c417649c9c8a194,Male,54,1,28,0,> 2 Years,Yes,24941,26,122,1
696e85197c417649c9c87443,Male,25,1,8,1,< 1 Year,No,49151,152,80,0
696e85197c417649c9c8dac6,Male,23,1,28,1,< 1 Year,No,44410,152,105,0
696e85197c417649c9c8a7fd,Male,49,1,16,0,1-2 Year,Yes,33994,152,259,0
696e85197c417649c9c8e421,Female,22,1,11,0,< 1 Year,Yes,35285,152,34,1
696e85197c417649c9c8cd06,Male,48,1,28,0,> 2 Years,Yes,39328,26,86,1
696e85197c417649c9c8dd38,Female,29,1,28,1,< 1 Year,No,30388,152,94,0
696e85197c417649c9c8f1ff,Male,68,1,48,0,1-2 Year,Yes,2630,15,232,0
696e85197c417649c9c88a0f,Female,31,1,28,0,< 1 Year,Yes,52241,151,107,0
696e85197c417649c9c8664b,Male,52,1,28,0,1-2 Year,Yes,31445,26,223,1
696e85197c417649c9c8b12d,Male,20,1,29,0,1-2 Year,Yes,26865,156,77,1
696e85197c417649c9c8b236,Female,68,1,41,1,1-2 Year,No,48606,12,103,0
696e85197c417649c9c8c572,Male,57,1,8,0,> 2 Years,Yes,46469,124,195,0
696e85197c417649c9c8a45a,Male,70,1,28,0,> 2 Years,Yes,51914,122,195,0
696e85197c417649c9c872e7,Female,37,1,41,1,1-2 Year,No,27162,152,211,0
696e85197c417649c9c8b0f4,Female,24,1,23,1,< 1 Year,No,27064,152,134,0
696e85197c417649c9c87a6a,Male,22,1,46,0,< 1 Year,No,2630,152,193,0
696e85197c417649c9c890cc,Female,23,1,41,1,< 1 Year,No,26132,152,172,0
696e85197c417649c9c8e97f,Male,34,1,33,0,1-2 Year,Yes,32646,124,93,0
696e85197c417649c9c88b3d,Male,58,1,33,0,1-2 Year,No,23531,26,92,0
696e85197c417649c9c8bc08,Male,24,1,50,1,< 1 Year,No,34715,152,214,0
696e85197c417649c9c8dd4a,Male,24,1,28,1,< 1 Year,Yes,49775,152,294,0
696e85197c417649c9c8657b,Female,21,1,27,0,< 1 Year,No,2630,152,139,0
696e85197c417649c9c8f3f4,Male,35,1,28,0,1-2 Year,Yes,37714,154,22,1
696e85197c417649c9c8bd2d,Male,40,1,28,0,1-2 Year,Yes,39143,26,244,1
696e85197c417649c9c8f0f7,Male,66,1,8,1,1-2 Year,No,40604,7,184,0
696e85197c417649c9c87b04,Male,36,1,11,0,1-2 Year,Yes,36066,124,255,0
696e85197c417649c9c8891c,Male,24,1,36,1,< 1 Year,No,29300,160,177,0
696e85197c417649c9c881e8,Female,22,1,36,1,< 1 Year,No,31232,160,147,0
696e85197c417649c9c89434,Female,37,1,8,0,1-2 Year,Yes,34709,124,174,0
696e85197c417649c9c8a94b,Male,31,1,15,1,< 1 Year,No,30659,152,129,0
696e85197c417649c9c8a90c,Male,26,1,10,1,< 1 Year,No,29275,152,296,0
696e85197c417649c9c8ea58,Male,60,1,28,1,1-2 Year,No,34404,124,153,0
696e85197c417649c9c8bbea,Female,23,1,8,0,< 1 Year,Yes,42179,152,63,0
696e85197c417649c9c88f14,Female,28,1,10,1,< 1 Year,No,25858,152,144,0
696e85197c417649c9c8fd31,Male,31,1,28,0,< 1 Year,Yes,33280,152,204,0
696e85197c417649c9c8fbcb,Female,66,1,28,0,1-2 Year,Yes,49647,124,25,1
696e85197c417649c9c86ec4,Male,52,1,11,0,1-2 Year,Yes,2630,26,181,0
696e85197c417649c9c8ae7d,Male,21,1,3,0,< 1 Year,Yes,19682,152,139,0
696e85197c417649c9c8732c,Male,42,1,30,0,1-2 Year,Yes,35739,124,284,0
696e85197c417649c9c8c542,Female,22,1,30,1,< 1 Year,No,27210,152,178,0
696e85197c417649c9c8857a,Male,42,1,28,0,1-2 Year,Yes,34035,26,292,1
696e85197c417649c9c8685b,Female,23,1,46,1,< 1 Year,No,25984,152,26,0
696e85197c417649c9c8cc66,Male,74,1,28,0,> 2 Years,Yes,52029,122,222,0
696e85197c417649c9c8996a,Male,44,1,28,0,1-2 Year,Yes,67710,26,146,0
696e85197c417649c9c8f651,Female,29,1,29,1,< 1 Year,No,31693,152,100,0
696e85197c417649c9c89d43,Female,24,1,30,1,< 1 Year,No,27740,152,22,0
696e85197c417649c9c8977f,Female,41,1,47,0,1-2 Year,Yes,26644,154,197,0
696e85197c417649c9c8e1f6,Male,57,1,17,0,1-2 Year,Yes,49813,124,42,0
696e85197c417649c9c8deb1,Male,28,1,15,1,< 1 Year,No,26203,152,146,0
696e85197c417649c9c8e923,Male,62,1,28,0,1-2 Year,Yes,37160,26,71,0
696e85197c417649c9c89032,Male,34,1,28,1,1-2 Year,No,22043,124,149,0
696e85197c417649c9c8fbae,Female,42,1,18,0,1-2 Year,Yes,2630,156,44,0
696e85197c417649c9c8aa52,Female,28,1,28,1,< 1 Year,No,73196,152,123,0
696e85197c417649c9c8da74,Male,52,1,28,1,1-2 Year,Yes,48215,26,173,0
696e85197c417649c9c8b985,Female,47,1,50,1,1-2 Year,No,35910,26,237,0
696e85197c417649c9c85fa3,Female,22,1,12,1,< 1 Year,No,29823,152,128,0
696e85197c417649c9c8de01,Male,43,1,28,1,1-2 Year,No,41598,26,94,0
696e85197c417649c9c89d0d,Male,26,1,46,1,< 1 Year,No,22862,160,229,0
696e85197c417649c9c88dc0,Male,30,1,30,1,< 1 Year,No,27316,152,180,0
696e85197c417649c9c8fef7,Male,51,1,3,0,1-2 Year,Yes,29193,124,299,0
696e85197c417649c9c8dd5c,Male,53,1,28,0,1-2 Year,Yes,44546,26,54,1
696e85197c417649c9c8da15,Male,56,1,28,0,> 2 Years,Yes,50919,26,171,1
696e85197c417649c9c8747e,Female,54,1,28,1,1-2 Year,No,23835,152,60,0
696e85197c417649c9c8824f,Female,23,1,6,1,< 1 Year,No,29386,152,11,0
696e85197c417649c9c8bfbe,Male,56,1,17,1,1-2 Year,No,45991,124,130,0
696e85197c417649c9c89b33,Female,21,1,9,0,< 1 Year,Yes,2630,160,69,0
696e85197c417649c9c8601a,Male,47,1,28,1,1-2 Year,No,31269,124,213,0
696e85197c417649c9c89379,Male,41,1,28,0,1-2 Year,Yes,26870,124,128,0
696e85197c417649c9c893a9,Male,29,1,45,1,1-2 Year,No,19215,124,274,0
696e85197c417649c9c877a6,Female,23,1,36,1,< 1 Year,No,37422,152,40,0
696e85197c417649c9c8b46a,Male,45,1,7,1,1-2 Year,No,37678,16,112,0
696e85197c417649c9c86202,Female,42,1,3,0,1-2 Year,Yes,43811,154,243,0
696e85197c417649c9c8e889,Male,30,1,40,1,< 1 Year,No,37925,152,26,0
696e85197c417649c9c8e5df,Male,53,1,28,0,1-2 Year,Yes,43912,124,160,0
696e85197c417649c9c86b62,Female,37,1,28,0,> 2 Years,Yes,26073,157,131,0
696e85197c417649c9c8c967,Male,26,1,35,1,< 1 Year,No,2630,160,71,0
696e85197c417649c9c8b6a2,Female,24,1,30,1,< 1 Year,No,35836,152,174,0
696e85197c417649c9c87a56,Male,22,1,28,1,< 1 Year,No,45148,152,191,0
696e85197c417649c9c8fcba,Male,66,1,36,1,1-2 Year,No,39644,26,81,0
696e85197c417649c9c862fb,Female,23,1,27,0,< 1 Year,Yes,38228,160,198,0
696e85197c417649c9c8ab3e,Male,24,1,18,1,< 1 Year,No,44751,152,35,0
696e85197c417649c9c8e2d0,Female,20,1,47,0,< 1 Year,Yes,43009,160,82,0
696e85197c417649c9c879e9,Female,25,1,45,1,< 1 Year,No,29261,152,95,0
696e85197c417649c9c88c30,Female,26,1,6,1,< 1 Year,No,2630,152,41,0
696e85197c417649c9c87609,Female,25,1,36,1,< 1 Year,No,36723,152,110,0
696e85197c417649c9c8cca8,Female,22,1,28,0,< 1 Year,Yes,40006,26,134,0
696e85197c417649c9c87abf,Female,22,1,10,1,< 1 Year,No,21636,152,11,0
696e85197c417649c9c8e34c,Male,36,1,41,0,1-2 Year,Yes,24940,124,257,1
696e85197c417649c9c88815,Female,21,1,8,1,< 1 Year,No,32110,160,19,0
696e85197c417649c9c8d1d9,Male,50,1,41,1,1-2 Year,No,32739,124,151,0
696e85197c417649c9c8ba25,Male,43,1,47,0,1-2 Year,Yes,30482,26,88,0
696e85197c417649c9c879ba,Male,47,1,7,0,1-2 Year,No,49313,154,41,0
696e85197c417649c9c85ec0,Female,32,1,30,1,< 1 Year,No,27638,152,169,0
696e85197c417649c9c8cb47,Male,75,1,28,0,1-2 Year,Yes,28964,23,169,0
696e85197c417649c9c8792c,Male,27,1,14,1,< 1 Year,No,37789,26,37,0
696e85197c417649c9c897f3,Female,35,1,28,0,1-2 Year,Yes,32482,122,279,1
696e85197c417649c9c8fd53,Male,39,1,33,1,1-2 Year,No,2630,156,228,0
696e85197c417649c9c8b253,Female,24,1,32,0,< 1 Year,Yes,30193,152,171,0
696e85197c417649c9c8ae61,Male,27,1,50,1,< 1 Year,No,37687,152,115,0
696e85197c417649c9c8b4cd,Female,21,1,15,1,< 1 Year,No,34822,152,135,0
696e85197c417649c9c87aa3,Male,31,1,28,1,< 1 Year,No,78878,152,95,0
696e85197c417649c9c8d6d7,Female,41,1,28,0,1-2 Year,Yes,27519,60,142,0
696e85197c417649c9c89a20,Male,33,1,50,0,1-2 Year,Yes,34370,124,286,0
696e85197c417649c9c8691e,Female,24,1,11,1,< 1 Year,No,33253,152,270,0
696e85197c417649c9c8e387,Male,46,1,48,0,1-2 Year,Yes,2630,26,47,0
696e85197c417649c9c8c450,Female,37,1,35,1,1-2 Year,Yes,2630,26,275,0
696e85197c417649c9c8ec54,Female,23,1,41,1,< 1 Year,No,37708,152,126,0
696e85197c417649c9c86f85,Male,78,1,44,1,1-2 Year,No,28046,8,193,0
696e85197c417649c9c8e06a,Female,45,1,35,0,1-2 Year,Yes,45288,163,49,1
696e85197c417649c9c8b5a1,Male,27,1,28,1,< 1 Year,No,34014,152,214,0
696e85197c417649c9c88a78,Female,24,1,10,1,< 1 Year,No,21017,152,277,0
696e85197c417649c9c89586,Male,46,1,50,0,1-2 Year,Yes,30226,124,288,0
696e85197c417649c9c8f10f,Female,21,1,28,0,< 1 Year,No,32748,160,139,1
696e85197c417649c9c892b3,Female,22,1,41,1,< 1 Year,No,76396,152,264,0
696e85197c417649c9c87842,Female,71,1,28,0,1-2 Year,No,26021,124,145,1
696e85197c417649c9c899d5,Female,21,1,37,0,< 1 Year,Yes,34404,160,45,0
696e85197c417649c9c8e5b3,Female,59,1,29,0,1-2 Year,Yes,2630,26,236,0
696e85197c417649c9c8d9ca,Male,43,1,28,0,1-2 Year,Yes,42509,124,268,0
696e85197c417649c9c8ca70,Male,54,1,41,1,1-2 Year,No,33826,26,113,0
696e85197c417649c9c88c15,Female,28,1,27,1,< 1 Year,No,2630,152,177,0
696e85197c417649c9c8f625,Female,20,1,36,1,< 1 Year,No,35216,160,107,0
696e85197c417649c9c8f642,Female,21,1,8,1,< 1 Year,No,23933,160,39,0
696e85197c417649c9c88d27,Female,31,1,21,0,1-2 Year,No,2630,157,47,1
696e85197c417649c9c8ecbc,Female,76,1,11,1,1-2 Year,No,40545,26,14,0
696e85197c417649c9c87540,Male,28,1,49,0,< 1 Year,Yes,28458,152,294,0
696e85197c417649c9c85f85,Male,24,1,47,0,< 1 Year,Yes,36414,124,292,0
696e85197c417649c9c8d73b,Female,46,1,8,0,1-2 Year,Yes,43047,124,57,1
696e85197c417649c9c86826,Male,67,1,33,0,1-2 Year,Yes,29344,26,246,0
696e85197c417649c9c8e064,Male,40,1,11,0,1-2 Year,Yes,2630,26,202,1
696e85197c417649c9c879f2,Female,20,1,36,1,< 1 Year,No,39031,160,32,0
696e85197c417649c9c8fdb5,Female,22,1,43,0,< 1 Year,No,34564,152,69,0
696e85197c417649c9c8e138,Female,22,1,41,1,< 1 Year,No,29798,152,89,0
696e85197c417649c9c8a236,Male,46,1,6,1,1-2 Year,No,19436,124,137,0
696e85197c417649c9c8aebd,Male,50,1,29,0,1-2 Year,Yes,27015,26,227,0
696e85197c417649c9c86560,Female,38,1,28,0,1-2 Year,Yes,31311,26,56,1
696e85197c417649c9c8d7d5,Male,25,1,25,1,< 1 Year,No,25932,152,33,0
696e85197c417649c9c8e3aa,Female,22,1,25,0,< 1 Year,Yes,24182,152,235,0
696e85197c417649c9c8afa2,Female,33,1,18,0,1-2 Year,Yes,26673,155,185,0
696e85197c417649c9c8ee0f,Male,25,1,35,1,< 1 Year,Yes,32973,26,185,1
696e85197c417649c9c8b680,Male,37,1,46,0,1-2 Year,Yes,30479,124,32,0
696e85197c417649c9c876f6,Male,33,1,28,0,1-2 Year,Yes,40446,26,171,1
696e85197c417649c9c8e4b6,Female,47,1,28,0,1-2 Year,Yes,44307,26,261,1
696e85197c417649c9c89177,Female,27,1,46,1,< 1 Year,No,17544,152,28,0
696e85197c417649c9c89597,Male,51,1,5,0,1-2 Year,Yes,33342,124,90,0
696e85197c417649c9c8bdd5,Female,37,1,8,0,1-2 Year,Yes,40435,26,255,0
696e85197c417649c9c8aaff,Female,33,1,28,1,1-2 Year,No,29282,154,273,1
696e85197c417649c9c8efc6,Female,21,1,28,0,< 1 Year,Yes,2630,156,150,0
696e85197c417649c9c8733b,Female,23,1,6,0,< 1 Year,Yes,33393,152,125,0
696e85197c417649c9c8ec38,Male,34,1,28,0,1-2 Year,Yes,28801,124,243,1
696e85197c417649c9c8916e,Male,63,1,28,0,1-2 Year,Yes,38778,154,100,0
696e85197c417649c9c8b222,Male,27,1,32,0,< 1 Year,Yes,2630,152,100,0
696e85197c417649c9c8e6ff,Female,46,1,28,0,1-2 Year,Yes,31976,122,45,0
696e85197c417649c9c8aa66,Female,46,1,28,0,1-2 Year,Yes,50662,122,118,0
696e85197c417649c9c8f0b6,Female,52,1,28,1,1-2 Year,No,32822,26,191,0
696e85197c417649c9c87437,Male,30,1,28,0,1-2 Year,Yes,38982,124,180,1
696e85197c417649c9c85f0c,Male,27,1,8,1,< 1 Year,No,31428,122,77,0
696e85197c417649c9c8d163,Male,27,1,28,1,< 1 Year,No,38217,152,151,0
696e85197c417649c9c8b7e3,Female,24,1,28,1,< 1 Year,No,29586,152,74,0
696e85197c417649c9c8f829,Male,51,1,34,1,1-2 Year,No,34910,152,58,0
696e85197c417649c9c89748,Male,27,1,37,0,< 1 Year,Yes,17184,152,12,0
696e85197c417649c9c8721a,Female,34,1,36,0,1-2 Year,Yes,2630,154,262,0
696e85197c417649c9c87b0f,Male,39,1,30,1,1-2 Year,Yes,26764,163,185,0
696e85197c417649c9c883a4,Female,25,1,8,1,< 1 Year,No,47529,152,33,0
696e85197c417649c9c8e028,Male,25,1,39,1,< 1 Year,No,2630,160,16,0
696e85197c417649c9c85f4d,Female,22,1,36,1,< 1 Year,No,34527,152,67,0
696e85197c417649c9c87959,Female,50,1,8,0,1-2 Year,Yes,37055,124,164,1
696e85197c417649c9c86a2a,Male,36,1,28,0,1-2 Year,Yes,61020,122,15,1
696e85197c417649c9c89d74,Male,35,1,48,0,1-2 Year,No,2630,124,157,0
696e85197c417649c9c8969a,Male,23,1,28,1,< 1 Year,No,43186,152,37,0
696e85197c417649c9c8bf48,Female,66,1,28,1,1-2 Year,No,32658,122,250,0
696e85197c417649c9c88b30,Female,45,1,38,0,1-2 Year,Yes,2630,124,280,0
696e85197c417649c9c8f275,Male,46,1,28,0,1-2 Year,Yes,38118,26,107,1
696e85197c417649c9c8eb8c,Male,24,1,30,1,< 1 Year,No,28757,152,113,0
696e85197c417649c9c8a575,Female,34,1,8,0,1-2 Year,Yes,37365,160,238,0
696e85197c417649c9c8656b,Male,40,1,46,0,1-2 Year,Yes,2630,157,263,0
696e85197c417649c9c8e5ed,Female,25,1,30,1,< 1 Year,No,26123,152,250,0
696e85197c417649c9c89a90,Female,40,1,48,1,1-2 Year,No,2630,26,14,0
696e85197c417649c9c87870,Male,40,1,28,0,1-2 Year,Yes,35058,124,167,0
696e85197c417649c9c8d227,Female,21,1,27,0,< 1 Year,Yes,29074,152,53,0
696e85197c417649c9c8e1a6,Male,28,1,50,1,< 1 Year,No,49777,152,285,0
696e85197c417649c9c88530,Female,21,1,36,0,< 1 Year,No,31672,152,44,0
696e85197c417649c9c8651a,Female,23,1,11,1,< 1 Year,No,19224,152,197,0
696e85197c417649c9c8bd13,Female,76,1,28,1,1-2 Year,No,28689,26,19,0
696e85197c417649c9c8e53b,Female,21,1,6,1,< 1 Year,No,16985,152,280,0
696e85197c417649c9c88cfa,Male,23,1,2,1,< 1 Year,No,30960,152,151,0
696e85197c417649c9c8cdc8,Male,29,1,28,1,< 1 Year,No,49025,152,86,0
696e85197c417649c9c8733d,Male,33,1,36,0,< 1 Year,Yes,34768,152,103,0
696e85197c417649c9c8e2b8,Female,24,1,14,0,< 1 Year,Yes,48910,26,146,0
696e85197c417649c9c8d9b3,Female,62,1,46,0,1-2 Year,Yes,47515,11,147,0
696e85197c417649c9c8ae04,Female,24,1,11,1,< 1 Year,No,42591,152,70,0
696e85197c417649c9c87bdc,Female,67,1,28,0,> 2 Years,Yes,60423,124,251,0
696e85197c417649c9c8a0c0,Female,23,1,36,0,< 1 Year,No,36300,152,251,0
696e85197c417649c9c877c4,Male,50,1,28,0,1-2 Year,Yes,34577,26,39,1
696e85197c417649c9c8870f,Female,37,1,28,0,1-2 Year,Yes,39167,124,205,1
696e85197c417649c9c86348,Male,46,1,28,0,1-2 Year,Yes,47144,26,84,0
696e85197c417649c9c8fd5f,Male,51,1,48,0,1-2 Year,Yes,2630,26,11,0
696e85197c417649c9c8b765,Female,39,1,11,1,1-2 Year,Yes,38429,124,57,0
696e85197c417649c9c8ae4c,Female,37,1,15,1,1-2 Year,No,15810,152,79,0
696e85197c417649c9c89235,Female,49,1,50,1,1-2 Year,No,2630,8,281,0
696e85197c417649c9c8c008,Female,66,1,46,1,1-2 Year,No,39115,26,159,0
696e85197c417649c9c8ae85,Male,70,1,28,0,1-2 Year,Yes,42694,25,259,0
696e85197c417649c9c8fddd,Male,48,1,50,0,1-2 Year,Yes,2630,124,174,0
696e85197c417649c9c8c422,Female,25,1,11,1,< 1 Year,No,29282,152,294,0
696e85197c417649c9c8f073,Male,48,1,28,0,> 2 Years,Yes,42038,155,65,0
696e85197c417649c9c8b770,Male,24,1,30,1,< 1 Year,No,26587,152,240,0
696e85197c417649c9c88989,Female,46,1,48,0,1-2 Year,Yes,2630,103,88,0
696e85197c417649c9c89e41,Male,20,1,27,0,< 1 Year,No,23403,160,60,0
696e85197c417649c9c8a73f,Female,42,1,8,1,1-2 Year,No,42071,124,180,0
696e85197c417649c9c8cb85,Female,65,1,28,1,1-2 Year,No,27941,122,42,0
696e85197c417649c9c8916d,Female,21,1,8,1,< 1 Year,Yes,48557,160,193,0
696e85197c417649c9c886f1,Male,32,1,28,0,< 1 Year,No,31882,152,55,0
696e85197c417649c9c8a829,Female,38,1,28,0,1-2 Year,Yes,57250,26,164,0
696e85197c417649c9c8bfa6,Male,72,1,8,0,1-2 Year,Yes,56154,26,245,0
696e85197c417649c9c8810c,Female,36,1,28,1,1-2 Year,No,52872,26,73,0
696e85197c417649c9c8c8fc,Female,65,1,28,1,1-2 Year,No,32028,124,149,0
696e85197c417649c9c865ea,Female,46,1,43,0,1-2 Year,Yes,2630,26,143,0
696e85197c417649c9c89365,Male,44,1,28,1,1-2 Year,No,51319,26,82,0
696e85197c417649c9c8c332,Female,27,1,50,1,< 1 Year,No,49414,152,43,0
696e85197c417649c9c8c406,Male,25,1,2,0,< 1 Year,Yes,28774,152,17,0
696e85197c417649c9c86905,Male,64,1,28,0,1-2 Year,Yes,27309,13,265,0
696e85197c417649c9c89fe7,Male,47,1,28,1,1-2 Year,No,35789,26,12,0
696e85197c417649c9c881ab,Male,23,1,30,1,< 1 Year,No,27849,152,138,0
696e85197c417649c9c876bc,Female,32,1,14,0,< 1 Year,Yes,43304,124,143,0
696e85197c417649c9c89e66,Female,37,1,33,0,1-2 Year,Yes,31453,124,225,0
696e85197c417649c9c8f19e,Male,28,1,28,0,< 1 Year,Yes,29506,124,180,1
696e85197c417649c9c8bb5d,Female,28,1,8,1,< 1 Year,No,34404,152,146,0
696e85197c417649c9c86a76,Female,62,1,39,0,1-2 Year,No,2630,156,185,0
696e85197c417649c9c89db0,Female,27,1,36,0,< 1 Year,No,27129,152,21,0
696e85197c417649c9c8b588,Male,25,1,14,1,< 1 Year,No,25073,152,52,0
696e85197c417649c9c8d488,Male,78,1,8,0,1-2 Year,Yes,43052,124,120,0
696e85197c417649c9c89bb2,Male,53,1,8,0,1-2 Year,Yes,52052,30,255,0
696e85197c417649c9c8e173,Male,25,1,30,0,< 1 Year,Yes,31160,152,182,1
696e85197c417649c9c87f05,Female,28,1,49,1,< 1 Year,No,22199,152,266,0
696e85197c417649c9c88b94,Female,77,1,8,1,1-2 Year,No,43837,7,170,0
696e85197c417649c9c86ffd,Male,42,1,3,0,1-2 Year,Yes,2630,124,127,0
