_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
696e85197c417649c9c8fc80,Female,26,1,6,1,< 1 Year,No,2630,152,36,0
696e85197c417649c9c88d20,Female,22,1,41,0,< 1 Year,Yes,32002,152,160,0
696e85197c417649c9c8622e,Male,22,1,46,1,< 1 Year,No,21470,152,182,0
696e85197c417649c9c8c1ae,Male,51,1,8,0,1-2 Year,No,48298,124,213,0
696e85197c417649c9c8f25f,Female,63,1,20,1,1-2 Year,No,2630,26,58,0
696e85197c417649c9c8bd9d,Female,24,1,31,0,< 1 Year,Yes,2630,152,124,0
696e85197c417649c9c8fbf0,Male,22,1,41,1,< 1 Year,No,47888,152,105,0
696e85197c417649c9c8d5d4,Female,23,1,32,1,< 1 Year,No,18981,152,103,0
696e85197c417649c9c8edb2,Male,62,1,8,1,1-2 Year,Yes,44801,7,249,0
696e85197c417649c9c8b6a1,Female,24,1,29,1,< 1 Year,No,21740,152,131,0
696e85197c417649c9c88ae3,Female,23,1,30,1,< 1 Year,No,34614,152,183,0
696e85197c417649c9c89fa3,Male,50,1,28,0,1-2 Year,Yes,42910,13,195,1
696e85197c417649c9c8f30d,Female,28,1,8,1,< 1 Year,No,62145,152,282,0
696e85197c417649c9c8f4e5,Male,27,1,46,1,< 1 Year,No,27502,152,269,0
696e85197c417649c9c8f0c3,Male,49,1,8,1,1-2 Year,No,42158,124,121,0
696e85197c417649c9c8a68f,Female,24,1,26,0,< 1 Year,No,33611,26,29,0
696e85197c417649c9c8850d,Female,23,1,50,1,< 1 Year,No,46504,152,254,0
696e85197c417649c9c87dcf,Male,46,1,43,0,1-2 Year,Yes,2630,26,270,1
696e85197c417649c9c8b41d,Male,23,1,28,0,< 1 Year,Yes,34796,124,181,0
696e85197c417649c9c88721,Male,31,1,2,1,< 1 Year,No,32573,152,96,0
696e85197c417649c9c8ca27,Male,45,1,45,0,1-2 Year,No,39114,124,267,0
696e85197c417649c9c8a2bd,Male,41,1,39,0,1-2 Year,Yes,25865,157,151,0
696e85197c417649c9c86b35,Female,23,1,30,0,< 1 Year,Yes,28381,152,261,0
696e85197c417649c9c8e117,Male,40,1,28,1,1-2 Year,No,40469,26,27,0
696e85197c417649c9c901b5,Female,24,1,46,1,< 1 Year,No,32958,152,126,0
696e85197c417649c9c89868,Female,80,1,28,0,1-2 Year,Yes,32878,122,179,0
696e85197c417649c9c8fd5b,Male,24,1,6,1,< 1 Year,No,32841,152,60,0
696e85197c417649c9c8ee27,Female,23,1,10,1,< 1 Year,No,29046,152,279,0
696e85197c417649c9c8b29c,Male,42,1,3,0,1-2 Year,Yes,20790,156,131,0
696e85197c417649c9c87442,Male,32,1,28,1,< 1 Year,No,56604,152,155,0
696e85197c417649c9c8a051,Male,21,1,46,1,< 1 Year,No,23634,152,86,0
696e85197c417649c9c87aeb,Male,77,1,8,0,1-2 Year,Yes,42250,7,135,0
696e85197c417649c9c8d89d,Male,20,1,8,0,< 1 Year,Yes,2630,156,22,0
696e85197c417649c9c8bc7d,Male,25,1,41,1,< 1 Year,No,21907,152,59,0
696e85197c417649c9c8a9bf,Female,23,1,12,1,< 1 Year,No,24642,152,69,0
696e85197c417649c9c8fc5c,Female,34,1,28,0,1-2 Year,Yes,36994,26,88,0
696e85197c417649c9c8fb2e,Female,41,1,28,0,1-2 Year,Yes,33873,26,32,0
696e85197c417649c9c85fb3,Male,55,1,28,0,> 2 Years,Yes,41246,26,285,0
696e85197c417649c9c87296,Female,26,1,40,1,< 1 Year,No,2630,152,44,0
696e85197c417649c9c90102,Female,23,1,18,1,< 1 Year,No,32994,152,83,0
696e85197c417649c9c883b6,Male,43,1,35,0,1-2 Year,Yes,2630,124,271,1
696e85197c417649c9c8837d,Male,41,1,15,0,1-2 Year,No,2630,124,194,0
696e85197c417649c9c88b20,Male,33,1,7,0,1-2 Year,Yes,39067,124,229,0
696e85197c417649c9c8e768,Male,62,1,31,0,1-2 Year,No,2630,124,64,0
696e85197c417649c9c8bb17,Female,66,1,26,1,1-2 Year,Yes,26906,120,236,0
696e85197c417649c9c8815e,Female,21,1,6,1,< 1 Year,No,30095,160,38,0
696e85197c417649c9c8b9d4,Female,42,1,48,1,1-2 Year,No,2630,15,262,0
696e85197c417649c9c8ccc9,Male,42,1,28,0,1-2 Year,Yes,37833,156,284,1
696e85197c417649c9c8e0f0,Male,28,1,12,1,< 1 Year,No,22942,152,118,0
696e85197c417649c9c8aa1e,Male,21,1,50,0,< 1 Year,Yes,31116,160,216,0
696e85197c417649c9c8ad6d,Female,40,1,46,0,1-2 Year,Yes,29039,26,179,1
696e85197c417649c9c8d031,Male,25,1,25,0,< 1 Year,No,42268,152,39,0
696e85197c417649c9c8cbdd,Male,41,1,28,0,1-2 Year,Yes,2630,124,132,0
696e85197c417649c9c861b1,Female,54,1,41,1,1-2 Year,No,19700,26,39,0
696e85197c417649c9c8ffb0,Female,25,1,28,1,< 1 Year,No,43011,151,25,0
696e85197c417649c9c8ff31,Male,29,1,45,1,1-2 Year,No,17263,124,173,0
696e85197c417649c9c88851,Male,43,1,28,0,1-2 Year,Yes,50844,26,64,0
696e85197c417649c9c87929,Female,36,1,13,0,1-2 Year,Yes,31692,157,174,0
696e85197c417649c9c8f961,Female,52,1,18,0,1-2 Year,Yes,2630,156,143,1
696e85197c417649c9c8f5ae,Female,43,1,9,0,1-2 Year,Yes,2630,8,213,0
696e85197c417649c9c89de9,Male,41,1,35,1,1-2 Year,No,24606,26,274,0
696e85197c417649c9c9016a,Female,25,1,9,1,< 1 Year,No,32781,152,271,0
696e85197c417649c9c87192,Male,23,1,28,1,< 1 Year,No,32304,152,124,0
696e85197c417649c9c86283,Male,31,1,41,0,< 1 Year,Yes,18987,152,100,1
696e85197c417649c9c8b30a,Female,25,1,50,1,< 1 Year,No,21998,152,249,0
696e85197c417649c9c88e77,Male,47,1,47,0,1-2 Year,Yes,36814,124,194,1
696e85197c417649c9c8d6cc,Female,30,1,6,1,< 1 Year,No,33869,152,174,0
696e85197c417649c9c89f03,Female,21,1,41,0,< 1 Year,Yes,13596,160,135,0
696e85197c417649c9c8669f,Female,30,1,50,1,< 1 Year,No,21181,152,101,0
696e85197c417649c9c86eff,Male,22,1,11,1,< 1 Year,No,21939,152,220,0
696e85197c417649c9c8cd60,Female,44,1,37,0,> 2 Years,Yes,49800,124,191,0
696e85197c417649c9c89613,Male,51,1,3,0,1-2 Year,Yes,28967,26,18,0
696e85197c417649c9c8d27f,Male,22,1,2,0,< 1 Year,Yes,32573,152,55,0
696e85197c417649c9c8fc23,Male,46,1,50,1,1-2 Year,No,32144,124,261,0
696e85197c417649c9c86d2f,Female,30,1,41,1,< 1 Year,No,36013,152,260,0
696e85197c417649c9c878c9,Male,30,1,28,0,1-2 Year,Yes,20875,26,215,1
696e85197c417649c9c8a39e,Male,22,1,8,0,< 1 Year,Yes,43525,160,227,0
696e85197c417649c9c8724a,Female,22,1,46,1,< 1 Year,No,32329,152,277,0
696e85197c417649c9c8dbcf,Male,27,1,7,1,< 1 Year,No,2630,160,79,0
696e85197c417649c9c8aefa,Female,50,1,3,0,1-2 Year,Yes,26032,156,87,1
696e85197c417649c9c8b7d6,Male,32,1,28,0,1-2 Year,No,24164,122,182,0
696e85197c417649c9c8f413,Male,23,1,8,1,< 1 Year,No,42359,152,247,0
696e85197c417649c9c87b84,Male,76,1,8,0,> 2 Years,Yes,30297,26,77,0
696e85197c417649c9c8ac08,Male,39,1,28,0,1-2 Year,Yes,29269,26,240,1
696e85197c417649c9c8e4ae,Female,23,1,8,1,< 1 Year,No,36462,152,144,0
696e85197c417649c9c8efb0,Male,51,1,7,1,1-2 Year,No,39066,124,25,0
696e85197c417649c9c8618a,Male,46,1,28,0,> 2 Years,Yes,38166,26,37,1
696e85197c417649c9c8924c,Male,22,1,8,0,< 1 Year,No,40127,152,45,0
696e85197c417649c9c8a9db,Male,70,1,28,1,1-2 Year,No,69262,26,181,0
696e85197c417649c9c88377,Male,23,1,15,1,< 1 Year,No,34782,152,226,0
696e85197c417649c9c87757,Male,75,1,28,0,> 2 Years,Yes,44582,124,196,0
696e85197c417649c9c89f96,Male,32,1,5,0,< 1 Year,Yes,27235,26,245,1
696e85197c417649c9c8d7ff,Male,41,1,28,1,1-2 Year,No,40818,122,118,0
696e85197c417649c9c8abb4,Female,24,1,27,1,< 1 Year,No,26208,152,125,0
696e85197c417649c9c8e4d4,Female,23,1,50,1,< 1 Year,No,39998,152,238,0
696e85197c417649c9c8d52e,Female,69,1,23,0,1-2 Year,Yes,38088,156,18,0
696e85197c417649c9c899d3,Male,25,1,36,0,< 1 Year,Yes,45353,152,289,1
696e85197c417649c9c879bf,Male,22,1,47,0,< 1 Year,Yes,38166,152,277,1
696e85197c417649c9c896cf,Male,63,1,28,0,1-2 Year,Yes,46107,124,113,0
696e85197c417649c9c8e72b,Male,29,1,49,0,1-2 Year,Yes,28302,124,296,1
696e85197c417649c9c8c099,Female,24,1,15,0,< 1 Year,Yes,42269,152,189,0
696e85197c417649c9c8faea,Female,70,1,28,1,1-2 Year,No,34073,134,38,0
696e85197c417649c9c88e23,Female,65,1,28,0,1-2 Year,No,34081,23,181,0
696e85197c417649c9c8f3c5,Male,45,1,39,0,1-2 Year,Yes,44171,124,228,0
696e85197c417649c9c88fa9,Male,66,1,28,1,1-2 Year,No,44712,37,265,0
696e85197c417649c9c8fc32,Male,80,1,21,0,1-2 Year,Yes,2630,156,13,0
696e85197c417649c9c8cd1a,Male,51,1,28,0,> 2 Years,Yes,38464,26,53,0
696e85197c417649c9c885d3,Female,22,1,26,0,< 1 Year,No,2630,152,232,0
696e85197c417649c9c8fc03,Female,45,1,35,0,1-2 Year,Yes,2630,26,256,0
696e85197c417649c9c8f014,Female,62,1,28,0,> 2 Years,Yes,2630,26,126,1
696e85197c417649c9c88b9c,Male,23,1,34,0,< 1 Year,Yes,32632,152,127,0
696e85197c417649c9c8c230,Male,63,1,9,1,1-2 Year,No,34569,30,281,0
696e85197c417649c9c8de18,Female,30,1,36,0,< 1 Year,Yes,2630,160,257,0
696e85197c417649c9c8cb57,Male,26,1,36,0,< 1 Year,No,27579,152,136,0
696e85197c417649c9c8683f,Male,55,1,15,0,1-2 Year,Yes,2630,156,70,0
696e85197c417649c9c8f2ed,Male,28,1,4,0,< 1 Year,Yes,2630,156,278,0
696e85197c417649c9c87644,Male,47,1,28,0,1-2 Year,Yes,29990,29,91,0
696e85197c417649c9c89142,Male,49,1,28,0,1-2 Year,Yes,33685,124,207,0
696e85197c417649c9c8827f,Male,49,1,8,1,1-2 Year,No,31684,124,150,0
696e85197c417649c9c89d4b,Male,66,1,28,0,> 2 Years,Yes,38976,124,270,1
696e85197c417649c9c8d0b1,Female,24,1,8,1,< 1 Year,No,55439,152,109,0
696e85197c417649c9c900f4,Male,25,1,29,1,< 1 Year,No,38652,152,158,0
696e85197c417649c9c8875a,Male,25,1,15,0,< 1 Year,Yes,35311,152,128,0
696e85197c417649c9c8a7c8,Male,22,1,22,1,< 1 Year,No,36227,152,267,0
696e85197c417649c9c8cac9,Female,27,1,47,1,< 1 Year,No,36805,152,294,0
696e85197c417649c9c88939,Male,23,1,11,1,< 1 Year,No,22836,152,228,0
696e85197c417649c9c90001,Female,40,1,41,0,1-2 Year,Yes,35125,124,226,1
696e85197c417649c9c8dd5c,Male,53,1,28,0,1-2 Year,Yes,44546,26,54,1
696e85197c417649c9c89c82,Female,22,1,5,0,< 1 Year,Yes,28474,152,299,0
696e85197c417649c9c8c145,Female,20,1,50,0,< 1 Year,Yes,43553,160,49,0
696e85197c417649c9c88a0d,Male,57,1,46,0,1-2 Year,No,37767,26,18,0
696e85197c417649c9c88a84,Male,20,1,3,1,< 1 Year,No,26590,160,120,0
696e85197c417649c9c8e0b9,Male,61,1,8,1,1-2 Year,No,47763,26,24,0
696e85197c417649c9c89a34,Male,40,1,28,0,> 2 Years,Yes,46622,3,148,1
696e85197c417649c9c8f805,Female,43,1,28,0,> 2 Years,Yes,32583,26,58,0
696e85197c417649c9c8b28b,Male,39,1,28,1,1-2 Year,No,41812,124,67,0
696e85197c417649c9c87a58,Male,69,1,46,0,1-2 Year,Yes,2630,26,87,0
696e85197c417649c9c889e8,Male,37,1,15,0,1-2 Year,Yes,33858,26,52,0
696e85197c417649c9c88d9f,Female,42,1,45,0,1-2 Year,Yes,24316,124,190,0
696e85197c417649c9c8fb6a,Female,69,1,28,0,> 2 Years,Yes,58800,26,266,0
696e85197c417649c9c8ca6c,Male,24,1,41,0,< 1 Year,Yes,27968,152,49,1
696e85197c417649c9c86826,Male,67,1,33,0,1-2 Year,Yes,29344,26,246,0
696e85197c417649c9c8b360,Male,61,1,28,1,1-2 Year,No,52543,163,260,0
696e85197c417649c9c8f89b,Male,27,1,28,1,< 1 Year,No,46465,152,200,0
696e85197c417649c9c8eee5,Female,22,1,2,0,< 1 Year,No,24584,152,100,0
696e85197c417649c9c8bcfd,Female,42,1,46,0,1-2 Year,Yes,35024,26,197,1
696e85197c417649c9c86e96,Female,30,1,28,0,< 1 Year,Yes,47085,124,253,0
696e85197c417649c9c88237,Female,35,1,28,0,1-2 Year,Yes,27122,124,12,0
696e85197c417649c9c8dbb7,Male,25,1,47,1,< 1 Year,No,44824,152,154,0
696e85197c417649c9c8daf6,Female,37,1,28,1,1-2 Year,No,29406,124,171,0
696e85197c417649c9c86aef,Female,31,1,8,0,< 1 Year,No,36992,152,41,0
696e85197c417649c9c86b6a,Female,66,1,8,0,1-2 Year,Yes,31983,124,23,1
696e85197c417649c9c8d3ce,Female,20,1,46,0,< 1 Year,No,35839,160,276,0
696e85197c417649c9c8c7ef,Male,26,1,8,1,< 1 Year,No,27596,152,75,0
696e85197c417649c9c8c804,Female,43,1,41,0,1-2 Year,Yes,27918,26,165,0
696e85197c417649c9c8964b,Female,23,1,13,1,< 1 Year,No,26119,152,37,0
696e85197c417649c9c88ee9,Female,33,1,28,0,< 1 Year,Yes,45059,124,24,0
696e85197c417649c9c8a42f,Female,42,1,28,0,1-2 Year,Yes,36841,163,244,0
696e85197c417649c9c8e491,Male,53,1,15,1,1-2 Year,No,29333,26,211,0
696e85197c417649c9c8b1a5,Female,22,1,17,0,< 1 Year,Yes,35305,152,94,0
696e85197c417649c9c8c3da,Female,26,1,36,1,< 1 Year,No,26798,152,79,0
696e85197c417649c9c8ee84,Male,46,1,28,1,1-2 Year,No,71805,26,138,0
696e85197c417649c9c88492,Male,35,1,0,1,1-2 Year,No,2630,122,194,0
696e85197c417649c9c89151,Male,47,1,20,1,1-2 Year,No,2630,124,218,0
696e85197c417649c9c887c2,Male,76,0,7,0,1-2 Year,No,73333,26,223,0
696e85197c417649c9c892a9,Male,51,1,28,0,1-2 Year,Yes,2630,26,298,0
696e85197c417649c9c8c0da,Female,21,1,8,1,< 1 Year,No,54050,160,223,0
696e85197c417649c9c89dc4,Male,55,1,28,1,1-2 Year,No,52688,26,192,0
696e85197c417649c9c8f679,Male,26,1,3,1,< 1 Year,No,33441,152,133,0
696e85197c417649c9c8fdaf,Female,56,1,8,1,1-2 Year,No,48720,124,88,0
696e85197c417649c9c864e0,Male,44,1,8,0,1-2 Year,Yes,40578,124,13,0
696e85197c417649c9c87f0b,Female,22,1,15,1,< 1 Year,No,31033,160,271,0
696e85197c417649c9c85ea9,Female,24,1,50,1,< 1 Year,No,48699,152,289,0
696e85197c417649c9c8ca24,Female,32,1,25,1,< 1 Year,No,22850,152,104,0
696e85197c417649c9c8bdc9,Female,55,1,28,0,1-2 Year,Yes,26736,122,44,0
696e85197c417649c9c8c95f,Male,22,1,5,1,< 1 Year,No,27427,152,286,0
696e85197c417649c9c8fd9d,Female,68,1,28,1,1-2 Year,No,53971,26,161,0
696e85197c417649c9c89f84,Female,25,1,29,1,< 1 Year,No,32249,152,38,0
696e85197c417649c9c8dfc9,Male,46,1,48,0,1-2 Year,Yes,2630,26,22,0
696e85197c417649c9c86648,Female,36,1,46,1,1-2 Year,No,26871,152,270,0
696e85197c417649c9c86862,Female,21,1,30,0,< 1 Year,Yes,35972,160,240,0
696e85197c417649c9c897dc,Female,26,1,33,1,< 1 Year,No,42667,152,54,0
696e85197c417649c9c88a9b,Female,43,1,33,1,1-2 Year,No,27681,26,114,0
696e85197c417649c9c8ef67,Female,47,1,28,1,1-2 Year,No,31252,26,32,0
696e85197c417649c9c897d7,Male,40,1,41,1,1-2 Year,No,41039,26,207,0
696e85197c417649c9c878ba,Male,41,1,28,0,1-2 Year,No,33651,124,192,0
696e85197c417649c9c8bcc8,Male,29,1,46,1,< 1 Year,No,25460,26,129,0
696e85197c417649c9c8c4d0,Female,41,1,13,0,1-2 Year,Yes,41675,26,296,0
696e85197c417649c9c8f1a5,Female,43,1,45,0,1-2 Year,Yes,33762,124,266,1
696e85197c417649c9c896cd,Male,57,1,28,0,1-2 Year,Yes,37395,25,109,0
696e85197c417649c9c8f83f,Male,43,1,48,0,1-2 Year,Yes,2630,26,20,0
696e85197c417649c9c8c075,Female,24,1,44,0,< 1 Year,Yes,21092,152,251,0
696e85197c417649c9c8f60e,Male,36,1,28,0,1-2 Year,Yes,27159,152,30,1
696e85197c417649c9c8d6e3,Female,23,1,28,0,< 1 Year,Yes,38777,163,52,0
696e85197c417649c9c89009,Male,63,1,28,0,1-2 Year,Yes,26204,26,56,0
696e85197c417649c9c8f79b,Male,26,1,36,1,< 1 Year,No,34632,152,144,0
696e85197c417649c9c87346,Male,75,1,28,1,1-2 Year,No,55115,24,176,0
696e85197c417649c9c8877b,Male,56,1,41,1,1-2 Year,No,38332,26,141,0
696e85197c417649c9c8ac3a,Male,24,1,28,0,1-2 Year,Yes,52252,122,67,0
696e85197c417649c9c89eb5,Female,32,1,24,0,< 1 Year,Yes,18149,151,136,0
696e85197c417649c9c86d7c,Male,47,1,37,0,1-2 Year,Yes,29903,16,88,0
696e85197c417649c9c8f2e2,Male,64,1,8,1,1-2 Year,No,41440,124,281,0
696e85197c417649c9c9009f,Male,27,1,35,1,< 1 Year,No,34997,152,124,0
696e85197c417649c9c8cf1f,Male,26,1,41,1,< 1 Year,No,28450,152,94,0
696e85197c417649c9c8e18a,Female,74,1,29,0,1-2 Year,Yes,35211,26,66,1
696e85197c417649c9c86706,Female,36,1,41,0,1-2 Year,Yes,30362,12,111,0
696e85197c417649c9c8e1f0,Male,40,1,0,0,1-2 Year,Yes,2630,124,194,0
696e85197c417649c9c88fae,Female,22,1,8,0,< 1 Year,Yes,41483,152,142,0
696e85197c417649c9c8e75a,Female,25,1,3,1,< 1 Year,No,29174,152,221,0
696e85197c417649c9c8bd6a,Male,31,1,28,0,< 1 Year,Yes,40582,154,254,1
696e85197c417649c9c8e196,Female,22,1,41,0,< 1 Year,Yes,25157,152,243,0
696e85197c417649c9c8be0e,Male,29,1,50,1,< 1 Year,No,27672,152,94,0
696e85197c417649c9c8d5f3,Female,21,1,22,0,< 1 Year,Yes,32165,160,278,0
696e85197c417649c9c8dc89,Female,27,1,50,1,< 1 Year,No,43645,152,163,0
696e85197c417649c9c8a457,Male,50,1,28,0,1-2 Year,Yes,47859,124,37,1
696e85197c417649c9c88ca0,Male,38,1,6,0,1-2 Year,Yes,31616,122,115,0
696e85197c417649c9c86414,Male,33,1,28,1,< 1 Year,No,22460,152,236,0
696e85197c417649c9c8a33e,Male,23,1,6,1,< 1 Year,No,34721,152,177,0
696e85197c417649c9c8ecdc,Female,23,1,50,0,< 1 Year,No,24779,152,53,0
696e85197c417649c9c8d3f7,Female,24,1,8,1,< 1 Year,No,44340,152,81,0
696e85197c417649c9c8fac9,Female,43,1,28,1,1-2 Year,No,40284,52,149,0
696e85197c417649c9c8aaa2,Female,24,1,27,1,< 1 Year,No,28761,152,61,0
696e85197c417649c9c85ead,Male,37,1,6,0,1-2 Year,Yes,2630,156,147,1
696e85197c417649c9c872b7,Male,48,1,28,1,1-2 Year,No,49099,122,183,0
696e85197c417649c9c8b935,Male,22,1,47,0,< 1 Year,Yes,25850,26,16,0
696e85197c417649c9c8aa99,Female,37,1,30,1,1-2 Year,No,23575,152,81,0
696e85197c417649c9c8a297,Female,22,1,29,1,< 1 Year,No,61166,152,96,0
696e85197c417649c9c8eac3,Female,24,1,6,0,< 1 Year,Yes,2630,156,98,0
696e85197c417649c9c8c47f,Female,46,1,31,0,1-2 Year,Yes,2630,26,54,0
696e85197c417649c9c89f33,Female,23,1,46,1,< 1 Year,No,32818,160,149,0
696e85197c417649c9c86c78,Male,51,1,8,1,1-2 Year,No,36491,26,234,0
696e85197c417649c9c8d0cc,Female,56,1,35,0,1-2 Year,Yes,40577,26,87,0
696e85197c417649c9c8d985,Male,44,1,28,1,1-2 Year,No,30027,26,286,0
696e85197c417649c9c8df9c,Male,23,1,41,1,< 1 Year,No,20169,152,232,0
696e85197c417649c9c86728,Male,47,1,28,1,1-2 Year,No,44730,124,227,0
696e85197c417649c9c89635,Male,23,1,30,1,< 1 Year,No,28019,107,177,0
696e85197c417649c9c8d6ac,Male,77,1,41,0,1-2 Year,Yes,49109,136,57,0
696e85197c417649c9c8bbd5,Male,24,1,12,1,< 1 Year,No,35549,152,93,0
696e85197c417649c9c8b4e3,Male,58,1,41,1,1-2 Year,No,2630,152,35,0
696e85197c417649c9c8e65d,Male,62,1,28,0,1-2 Year,Yes,34167,25,36,0
696e85197c417649c9c8b58d,Female,24,1,50,1,< 1 Year,No,48532,152,96,0
696e85197c417649c9c8a52a,Female,25,1,25,1,< 1 Year,No,30449,152,163,0
696e85197c417649c9c88ab8,Male,44,1,28,0,1-2 Year,Yes,28583,124,203,0
696e85197c417649c9c8c830,Female,69,1,28,0,> 2 Years,Yes,49677,26,188,0
696e85197c417649c9c8ff30,Male,24,1,39,1,< 1 Year,No,32079,152,80,0
696e85197c417649c9c8c29a,Male,46,1,8,0,1-2 Year,Yes,32918,124,151,1
696e85197c417649c9c873be,Female,35,1,27,1,1-2 Year,No,23476,150,218,0
696e85197c417649c9c8cf10,Female,45,1,28,0,> 2 Years,Yes,80980,26,222,0
696e85197c417649c9c8965b,Male,51,1,41,0,> 2 Years,Yes,40728,26,153,1
696e85197c417649c9c868d8,Male,21,1,22,1,< 1 Year,No,36141,160,208,0
696e85197c417649c9c88bd9,Female,25,1,46,1,< 1 Year,No,21674,152,101,0
696e85197c417649c9c88152,Female,54,1,15,1,1-2 Year,No,27148,14,152,0
696e85197c417649c9c8cc63,Male,53,1,39,0,1-2 Year,Yes,58390,127,132,0
696e85197c417649c9c8ceba,Female,26,1,3,1,< 1 Year,No,22467,152,144,0
696e85197c417649c9c86902,Male,25,1,41,1,< 1 Year,No,31701,152,27,0
696e85197c417649c9c8c3f4,Female,34,1,3,0,1-2 Year,Yes,31944,124,117,0
696e85197c417649c9c88de9,Female,63,1,29,0,1-2 Year,Yes,2630,26,131,0
696e85197c417649c9c88c25,Male,23,1,36,1,< 1 Year,No,49956,152,244,0
696e85197c417649c9c8e396,Female,44,1,46,0,1-2 Year,No,32357,152,120,0
696e85197c417649c9c8c7f2,Male,20,1,2,1,< 1 Year,No,24978,160,98,0
696e85197c417649c9c8d5dd,Male,28,1,41,0,< 1 Year,No,30822,152,97,0
696e85197c417649c9c871a9,Male,69,1,28,0,> 2 Years,Yes,2630,26,79,1
696e85197c417649c9c8d89f,Male,45,1,28,0,1-2 Year,Yes,43357,26,42,0
696e85197c417649c9c8e8bd,Female,27,1,46,0,< 1 Year,Yes,29849,152,30,0
696e85197c417649c9c864cf,Male,67,1,28,0,1-2 Year,No,45029,26,285,0
696e85197c417649c9c8b2c6,Male,59,1,28,1,1-2 Year,No,2630,55,207,0
696e85197c417649c9c8faa9,Female,44,1,28,0,1-2 Year,Yes,2630,157,32,0
696e85197c417649c9c8802f,Male,39,1,28,1,1-2 Year,No,22092,26,75,0
696e85197c417649c9c8fdd0,Female,68,1,41,0,1-2 Year,Yes,2630,157,215,0
696e85197c417649c9c8a400,Male,57,1,28,0,1-2 Year,Yes,2630,124,188,0
696e85197c417649c9c869c4,Female,68,1,41,1,1-2 Year,No,42642,152,178,0
696e85197c417649c9c8ca34,Female,46,1,46,0,1-2 Year,Yes,20803,26,144,0
696e85197c417649c9c8aeb4,Male,58,1,28,1,1-2 Year,No,25652,26,193,0
696e85197c417649c9c8f4af,Male,61,1,50,0,1-2 Year,No,30828,8,117,0
696e85197c417649c9c87e4f,Female,24,1,36,1,< 1 Year,No,2630,151,105,0
696e85197c417649c9c86dbe,Female,68,1,28,1,1-2 Year,No,47249,26,244,0
696e85197c417649c9c8b5da,Male,44,1,36,1,1-2 Year,No,27434,124,186,0
696e85197c417649c9c8d846,Male,65,1,28,0,> 2 Years,Yes,43987,124,226,0
696e85197c417649c9c8c1aa,Female,51,1,28,0,> 2 Years,Yes,2630,26,146,0
696e85197c417649c9c89d84,Male,26,1,2,1,< 1 Year,No,2630,160,254,0
696e85197c417649c9c8b68c,Male,24,1,36,1,< 1 Year,No,35671,152,194,0
696e85197c417649c9c867c6,Female,23,1,15,0,< 1 Year,No,27838,152,148,0
696e85197c417649c9c8acab,Female,40,1,11,1,1-2 Year,No,24658,122,163,0
696e85197c417649c9c863d3,Female,58,1,28,0,1-2 Year,Yes,35616,122,126,0
696e85197c417649c9c89ed9,Female,28,1,8,0,< 1 Year,Yes,2630,160,51,0
696e85197c417649c9c8f5d1,Male,49,1,28,0,1-2 Year,Yes,24704,26,87,1
696e85197c417649c9c8de1e,Female,54,1,33,0,1-2 Year,Yes,2630,124,237,0
696e85197c417649c9c882ec,Male,58,1,3,1,1-2 Year,No,19700,124,209,0
696e85197c417649c9c8be04,Female,24,1,24,1,< 1 Year,No,22083,152,185,0
696e85197c417649c9c8a35d,Female,28,1,15,1,< 1 Year,No,33719,152,21,0
696e85197c417649c9c8daba,Female,38,1,41,1,1-2 Year,No,27986,152,135,0
696e85197c417649c9c8a15a,Male,53,1,37,0,1-2 Year,Yes,32602,124,136,0
696e85197c417649c9c89165,Male,32,1,28,0,1-2 Year,Yes,43845,122,94,1
696e85197c417649c9c8f314,Female,40,1,35,0,1-2 Year,Yes,29526,124,205,0
696e85197c417649c9c8795c,Male,52,1,28,0,1-2 Year,Yes,34554,124,239,0
696e85197c417649c9c8f08e,Male,21,1,28,0,< 1 Year,Yes,39295,153,132,1
696e85197c417649c9c8f69f,Female,72,1,28,0,1-2 Year,Yes,25658,124,163,0
696e85197c417649c9c8846b,Male,64,1,48,0,1-2 Year,Yes,2630,26,90,0
696e85197c417649c9c8daec,Male,30,1,9,1,< 1 Year,No,33759,152,36,0
696e85197c417649c9c8e9a9,Male,20,1,3,1,< 1 Year,No,31941,160,276,0
696e85197c417649c9c8e906,Male,51,1,28,1,1-2 Year,No,23895,124,103,0
696e85197c417649c9c8f856,Male,34,1,28,0,1-2 Year,Yes,51134,124,51,1
696e85197c417649c9c8f760,Male,58,1,47,0,1-2 Year,Yes,26350,26,84,0
696e85197c417649c9c8a3b8,Male,55,1,8,0,1-2 Year,Yes,31809,26,285,0
696e85197c417649c9c8fed2,Male,44,1,28,0,1-2 Year,Yes,34477,124,75,1
696e85197c417649c9c87f4e,Female,69,1,15,0,1-2 Year,Yes,53722,14,268,0
696e85197c417649c9c8a487,Female,21,1,27,1,< 1 Year,No,2630,160,82,0
696e85197c417649c9c8f646,Female,59,1,28,0,1-2 Year,Yes,25896,26,167,1
696e85197c417649c9c8de24,Male,47,1,8,1,1-2 Year,No,40901,26,283,0
696e85197c417649c9c8d7c4,Female,53,1,28,0,1-2 Year,Yes,28483,26,279,0
696e85197c417649c9c8b188,Female,44,1,46,0,1-2 Year,Yes,20724,26,115,0
